freq_ghz,phi_deg,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
8.233000,75.000000,E1-E2,45.000000,255.000000,10.000000,26.490764,26.766218,-0.275454
8.233000,75.000000,E1-E2,45.000000,265.000000,10.000000,31.335531,31.248641,0.086890
8.233000,75.000000,E1-E2,45.000000,275.000000,10.000000,35.401241,34.850800,0.550441
8.233000,75.000000,E1-E2,45.000000,285.000000,10.000000,35.356200,34.782323,0.573877
8.233000,75.000000,E1-E2,45.000000,295.000000,10.000000,30.667586,30.077793,0.589793
8.233000,75.000000,E1-E2,45.000000,305.000000,10.000000,21.370855,20.944558,0.426297
8.233000,75.000000,E1-E2,45.000000,315.000000,10.000000,8.770913,8.703072,0.067841
8.233000,75.000000,E1-E2,45.000000,325.000000,10.000000,-4.418164,-4.185025,-0.233139
8.233000,75.000000,E1-E2,45.000000,335.000000,10.000000,-15.686543,-15.005018,-0.681525
8.233000,75.000000,E1-E2,45.000000,345.000000,10.000000,-21.165608,-19.589894,-1.575714
8.233000,75.000000,E1-E2,45.000000,355.000000,10.000000,-15.097540,-14.427903,-0.669637
8.233000,75.000000,E1-E2,90.000000,5.000000,10.000000,-12.363325,-12.433535,0.070210
8.233000,75.000000,E1-E2,90.000000,15.000000,10.000000,-6.778578,-7.090671,0.312094
8.233000,75.000000,E1-E2,90.000000,25.000000,10.000000,-3.541226,-3.796239,0.255013
8.233000,75.000000,E1-E2,90.000000,35.000000,10.000000,-2.297514,-2.386486,0.088972
8.233000,75.000000,E1-E2,90.000000,45.000000,10.000000,-1.700113,-1.480953,-0.219160
8.233000,75.000000,E1-E2,90.000000,55.000000,10.000000,0.835268,1.761360,-0.926092
8.233000,75.000000,E1-E2,90.000000,65.000000,10.000000,11.337132,14.096668,-2.759536
8.233000,75.000000,E1-E2,90.000000,75.000000,10.000000,43.761608,45.824702,-2.063094
8.233000,75.000000,E1-E2,90.000000,85.000000,10.000000,85.799479,80.038533,5.760946
8.233000,75.000000,E1-E2,90.000000,95.000000,10.000000,89.246694,87.713371,1.533323
8.233000,75.000000,E1-E2,90.000000,105.000000,10.000000,78.822046,79.891179,-1.069133
8.233000,75.000000,E1-E2,90.000000,115.000000,10.000000,75.463045,75.654982,-0.191936
8.233000,75.000000,E1-E2,90.000000,125.000000,10.000000,73.899971,73.596190,0.303781
8.233000,75.000000,E1-E2,90.000000,135.000000,10.000000,70.035006,69.525100,0.509906
8.233000,75.000000,E1-E2,90.000000,145.000000,10.000000,62.295276,61.981473,0.313803
8.233000,75.000000,E1-E2,90.000000,155.000000,10.000000,52.256733,52.507334,-0.250602
8.233000,75.000000,E1-E2,90.000000,165.000000,10.000000,44.097937,44.699798,-0.601861
8.233000,75.000000,E1-E2,90.000000,175.000000,10.000000,40.518132,41.031286,-0.513153
8.233000,75.000000,E1-E2,90.000000,185.000000,10.000000,40.920026,41.052636,-0.132610
8.233000,75.000000,E1-E2,90.000000,195.000000,10.000000,42.035679,41.052463,0.983216
8.233000,75.000000,E1-E2,90.000000,205.000000,10.000000,34.946702,33.169760,1.776942
8.233000,75.000000,E1-E2,90.000000,215.000000,10.000000,17.484474,19.410911,-1.926437
8.233000,75.000000,E1-E2,90.000000,225.000000,10.000000,11.996803,13.383373,-1.386571
8.233000,75.000000,E1-E2,90.000000,235.000000,10.000000,18.121898,19.381231,-1.259333
8.233000,75.000000,E1-E2,90.000000,245.000000,10.000000,35.386560,38.778094,-3.391534
8.233000,75.000000,E1-E2,90.000000,255.000000,10.000000,78.355538,74.092724,4.262814
8.233000,75.000000,E1-E2,90.000000,265.000000,10.000000,60.777200,60.454601,0.322598
8.233000,75.000000,E1-E2,90.000000,275.000000,10.000000,20.966709,23.606617,-2.639908
8.233000,75.000000,E1-E2,90.000000,285.000000,10.000000,22.635168,22.058978,0.576190
8.233000,75.000000,E1-E2,90.000000,295.000000,10.000000,20.657273,20.001741,0.655532
8.233000,75.000000,E1-E2,90.000000,305.000000,10.000000,13.594843,13.228330,0.366513
8.233000,75.000000,E1-E2,90.000000,315.000000,10.000000,3.591792,3.517484,0.074308
8.233000,75.000000,E1-E2,90.000000,325.000000,10.000000,-7.017167,-6.811025,-0.206142
8.233000,75.000000,E1-E2,90.000000,335.000000,10.000000,-15.919215,-15.341640,-0.577575
8.233000,75.000000,E1-E2,90.000000,345.000000,10.000000,-20.251726,-19.428607,-0.823118
8.233000,75.000000,E1-E2,90.000000,355.000000,10.000000,-18.301941,-17.783255,-0.518686
8.233000,75.000000,E1-E2,135.000000,5.000000,10.000000,-5.456230,-5.486504,0.030274
8.233000,75.000000,E1-E2,135.000000,15.000000,10.000000,-3.980536,-4.109688,0.129152
8.233000,75.000000,E1-E2,135.000000,25.000000,10.000000,-3.471615,-3.565676,0.094061
8.233000,75.000000,E1-E2,135.000000,35.000000,10.000000,-3.696189,-3.712487,0.016298
8.233000,75.000000,E1-E2,135.000000,45.000000,10.000000,-4.044729,-3.974277,-0.070452
8.233000,75.000000,E1-E2,135.000000,55.000000,10.000000,-3.863577,-3.783775,-0.079802
8.233000,75.000000,E1-E2,135.000000,65.000000,10.000000,-3.215502,-3.531815,0.316313
8.233000,75.000000,E1-E2,135.000000,75.000000,10.000000,-5.967198,-8.459060,2.491862
8.233000,75.000000,E1-E2,135.000000,85.000000,10.000000,-27.665980,-27.540204,-0.125776
8.233000,75.000000,E1-E2,135.000000,95.000000,10.000000,-47.566853,-44.467286,-3.099567
8.233000,75.000000,E1-E2,135.000000,105.000000,10.000000,-44.395893,-44.124413,-0.271480
8.233000,75.000000,E1-E2,135.000000,115.000000,10.000000,-37.842651,-38.025594,0.182943
8.233000,75.000000,E1-E2,135.000000,125.000000,10.000000,-32.499198,-32.531556,0.032358
8.233000,75.000000,E1-E2,135.000000,135.000000,10.000000,-27.298964,-26.928243,-0.370721
8.233000,75.000000,E1-E2,135.000000,145.000000,10.000000,-19.012317,-18.098576,-0.913741
8.233000,75.000000,E1-E2,135.000000,155.000000,10.000000,-4.035232,-3.727415,-0.307817
8.233000,75.000000,E1-E2,135.000000,165.000000,10.000000,13.087026,12.331257,0.755769
8.233000,75.000000,E1-E2,135.000000,175.000000,10.000000,24.928257,24.334614,0.593643
8.233000,75.000000,E1-E2,135.000000,185.000000,10.000000,31.850339,31.178274,0.672065
8.233000,75.000000,E1-E2,135.000000,195.000000,10.000000,32.859324,31.073338,1.785986
8.233000,75.000000,E1-E2,135.000000,205.000000,10.000000,19.527883,17.448445,2.079438
8.233000,75.000000,E1-E2,135.000000,215.000000,10.000000,-6.491224,-4.266757,-2.224467
8.233000,75.000000,E1-E2,135.000000,225.000000,10.000000,-18.758416,-17.490573,-1.267843
8.233000,75.000000,E1-E2,135.000000,235.000000,10.000000,-20.533058,-20.281457,-0.251601
8.233000,75.000000,E1-E2,135.000000,245.000000,10.000000,-19.874909,-19.795021,-0.079888
8.233000,75.000000,E1-E2,135.000000,255.000000,10.000000,-18.390572,-18.117323,-0.273249
8.233000,75.000000,E1-E2,135.000000,265.000000,10.000000,-14.802325,-14.485332,-0.316992
8.233000,75.000000,E1-E2,135.000000,275.000000,10.000000,-8.896741,-8.914944,0.018203
8.233000,75.000000,E1-E2,135.000000,285.000000,10.000000,-3.108139,-3.425965,0.317826
8.233000,75.000000,E1-E2,135.000000,295.000000,10.000000,0.293359,-0.043890,0.337249
8.233000,75.000000,E1-E2,135.000000,305.000000,10.000000,1.052485,0.814070,0.238415
8.233000,75.000000,E1-E2,135.000000,315.000000,10.000000,-0.104728,-0.253110,0.148382
8.233000,75.000000,E1-E2,135.000000,325.000000,10.000000,-2.450319,-2.506720,0.056400
8.233000,75.000000,E1-E2,135.000000,335.000000,10.000000,-5.209586,-5.107837,-0.101749
8.233000,75.000000,E1-E2,135.000000,345.000000,10.000000,-7.145500,-6.881313,-0.264186
8.233000,75.000000,E1-E2,135.000000,355.000000,10.000000,-7.084528,-6.874986,-0.209542
8.233000,75.000000,E1-E3,45.000000,5.000000,10.000000,-17.131400,-17.035156,-0.096244
8.233000,75.000000,E1-E3,45.000000,15.000000,10.000000,-11.243240,-11.327533,0.084293
8.233000,75.000000,E1-E3,45.000000,25.000000,10.000000,-5.930742,-5.954022,0.023280
8.233000,75.000000,E1-E3,45.000000,35.000000,10.000000,-0.837653,-0.850308,0.012655
8.233000,75.000000,E1-E3,45.000000,45.000000,10.000000,4.132809,4.088722,0.044087
8.233000,75.000000,E1-E3,45.000000,55.000000,10.000000,8.752131,8.677496,0.074635
8.233000,75.000000,E1-E3,45.000000,65.000000,10.000000,12.784454,12.700449,0.084005
8.233000,75.000000,E1-E3,45.000000,75.000000,10.000000,16.169072,16.124633,0.044440
8.233000,75.000000,E1-E3,45.000000,85.000000,10.000000,19.236103,19.301386,-0.065283
8.233000,75.000000,E1-E3,45.000000,95.000000,10.000000,22.832192,23.011460,-0.179269
8.233000,75.000000,E1-E3,45.000000,105.000000,10.000000,27.770024,27.875459,-0.105435
8.233000,75.000000,E1-E3,45.000000,115.000000,10.000000,33.331463,32.923915,0.407547
8.233000,75.000000,E1-E3,45.000000,125.000000,10.000000,35.315069,33.822624,1.492445
8.233000,75.000000,E1-E3,45.000000,135.000000,10.000000,25.563455,23.635387,1.928068
8.233000,75.000000,E1-E3,45.000000,145.000000,10.000000,2.052895,2.104568,-0.051674
8.233000,75.000000,E1-E3,45.000000,155.000000,10.000000,-22.357761,-22.062692,-0.295069
8.233000,75.000000,E1-E3,45.000000,165.000000,10.000000,-44.737859,-44.975999,0.238140
8.233000,75.000000,E1-E3,45.000000,175.000000,10.000000,-68.182353,-67.416494,-0.765859
8.233000,75.000000,E1-E3,45.000000,185.000000,10.000000,-85.002231,-82.461344,-2.540887
8.233000,75.000000,E1-E3,45.000000,195.000000,10.000000,-82.677903,-80.609713,-2.068190
8.233000,75.000000,E1-E3,45.000000,205.000000,10.000000,-65.246466,-65.820834,0.574368
8.233000,75.000000,E1-E3,45.000000,215.000000,10.000000,-50.913667,-51.955002,1.041335
8.233000,75.000000,E1-E3,45.000000,225.000000,10.000000,-44.476733,-44.936764,0.460031
8.233000,75.000000,E1-E3,45.000000,235.000000,10.000000,-41.827194,-41.870966,0.043772
8.233000,75.000000,E1-E3,45.000000,245.000000,10.000000,-39.677570,-39.597965,-0.079605
8.233000,75.000000,E1-E3,45.000000,255.000000,10.000000,-37.006471,-37.016715,0.010244
8.233000,75.000000,E1-E3,45.000000,265.000000,10.000000,-34.381102,-34.415807,0.034706
8.233000,75.000000,E1-E3,45.000000,275.000000,10.000000,-31.903235,-31.735936,-0.167299
8.233000,75.000000,E1-E3,45.000000,285.000000,10.000000,-28.105509,-27.783535,-0.321973
8.233000,75.000000,E1-E3,45.000000,295.000000,10.000000,-21.962189,-21.898470,-0.063719
8.233000,75.000000,E1-E3,45.000000,305.000000,10.000000,-15.411211,-15.785806,0.374595
8.233000,75.000000,E1-E3,45.000000,315.000000,10.000000,-11.681051,-12.195848,0.514797
8.233000,75.000000,E1-E3,45.000000,325.000000,10.000000,-11.956670,-12.384249,0.427579
8.233000,75.000000,E1-E3,45.000000,335.000000,10.000000,-15.605552,-15.810406,0.204854
8.233000,75.000000,E1-E3,45.000000,345.000000,10.000000,-20.629055,-20.138956,-0.490099
8.233000,75.000000,E1-E3,45.000000,355.000000,10.000000,-21.850497,-21.020037,-0.830460
8.233000,75.000000,E1-E3,90.000000,5.000000,10.000000,-20.953394,-20.339076,-0.614318
8.233000,75.000000,E1-E3,90.000000,15.000000,10.000000,-20.794839,-20.274562,-0.520277
8.233000,75.000000,E1-E3,90.000000,25.000000,10.000000,-16.409618,-15.882811,-0.526807
8.233000,75.000000,E1-E3,90.000000,35.000000,10.000000,-7.800478,-7.239969,-0.560509
8.233000,75.000000,E1-E3,90.000000,45.000000,10.000000,5.289029,5.875103,-0.586074
8.233000,75.000000,E1-E3,90.000000,55.000000,10.000000,23.046994,23.612158,-0.565165
8.233000,75.000000,E1-E3,90.000000,65.000000,10.000000,45.256287,45.674563,-0.418276
8.233000,75.000000,E1-E3,90.000000,75.000000,10.000000,70.782582,70.987283,-0.204701
8.233000,75.000000,E1-E3,90.000000,85.000000,10.000000,97.834619,97.398508,0.436111
8.233000,75.000000,E1-E3,90.000000,95.000000,10.000000,117.206439,66.267639,50.938800
8.233000,75.000000,E1-E3,90.000000,105.000000,10.000000,-3.118495,14.153913,-17.272407
8.233000,75.000000,E1-E3,90.000000,115.000000,10.000000,17.799196,17.495092,0.304104
8.233000,75.000000,E1-E3,90.000000,125.000000,10.000000,38.039587,36.985790,1.053796
8.233000,75.000000,E1-E3,90.000000,135.000000,10.000000,50.043811,48.713200,1.330611
8.233000,75.000000,E1-E3,90.000000,145.000000,10.000000,51.569812,50.266794,1.303018
8.233000,75.000000,E1-E3,90.000000,155.000000,10.000000,42.664748,41.407836,1.256912
8.233000,75.000000,E1-E3,90.000000,165.000000,10.000000,23.748534,22.686649,1.061885
8.233000,75.000000,E1-E3,90.000000,175.000000,10.000000,-3.113600,-2.978122,-0.135478
8.233000,75.000000,E1-E3,90.000000,185.000000,10.000000,-28.798060,-27.423535,-1.374525
8.233000,75.000000,E1-E3,90.000000,195.000000,10.000000,-44.449394,-43.459754,-0.989640
8.233000,75.000000,E1-E3,90.000000,205.000000,10.000000,-52.305103,-52.030459,-0.274643
8.233000,75.000000,E1-E3,90.000000,215.000000,10.000000,-57.708858,-57.693034,-0.015824
8.233000,75.000000,E1-E3,90.000000,225.000000,10.000000,-62.787841,-62.647114,-0.140727
8.233000,75.000000,E1-E3,90.000000,235.000000,10.000000,-66.687204,-66.263662,-0.423542
8.233000,75.000000,E1-E3,90.000000,245.000000,10.000000,-66.859693,-65.232984,-1.626709
8.233000,75.000000,E1-E3,90.000000,255.000000,10.000000,-50.644820,-40.954901,-9.689919
8.233000,75.000000,E1-E3,90.000000,265.000000,10.000000,16.752267,5.590733,11.161533
8.233000,75.000000,E1-E3,90.000000,275.000000,10.000000,31.398519,29.125269,2.273250
8.233000,75.000000,E1-E3,90.000000,285.000000,10.000000,23.648429,23.922458,-0.274028
8.233000,75.000000,E1-E3,90.000000,295.000000,10.000000,16.947169,17.376231,-0.429062
8.233000,75.000000,E1-E3,90.000000,305.000000,10.000000,13.366983,13.292016,0.074967
8.233000,75.000000,E1-E3,90.000000,315.000000,10.000000,9.446584,9.283152,0.163432
8.233000,75.000000,E1-E3,90.000000,325.000000,10.000000,4.318368,4.261835,0.056533
8.233000,75.000000,E1-E3,90.000000,335.000000,10.000000,-1.395083,-1.562479,0.167395
8.233000,75.000000,E1-E3,90.000000,345.000000,10.000000,-8.418028,-8.577777,0.159749
8.233000,75.000000,E1-E3,90.000000,355.000000,10.000000,-16.312725,-15.866773,-0.445952
8.233000,75.000000,E1-E3,135.000000,5.000000,10.000000,2.297603,2.824763,-0.527160
8.233000,75.000000,E1-E3,135.000000,15.000000,10.000000,-2.181748,-1.872057,-0.309691
8.233000,75.000000,E1-E3,135.000000,25.000000,10.000000,-4.135815,-3.980426,-0.155389
8.233000,75.000000,E1-E3,135.000000,35.000000,10.000000,-4.833140,-4.801744,-0.031396
8.233000,75.000000,E1-E3,135.000000,45.000000,10.000000,-5.297642,-5.430696,0.133055
8.233000,75.000000,E1-E3,135.000000,55.000000,10.000000,-6.898958,-7.337457,0.438500
8.233000,75.000000,E1-E3,135.000000,65.000000,10.000000,-12.071251,-12.861333,0.790082
8.233000,75.000000,E1-E3,135.000000,75.000000,10.000000,-23.010950,-23.093194,0.082244
8.233000,75.000000,E1-E3,135.000000,85.000000,10.000000,-34.201274,-33.024557,-1.176717
8.233000,75.000000,E1-E3,135.000000,95.000000,10.000000,-36.874548,-35.862247,-1.012301
8.233000,75.000000,E1-E3,135.000000,105.000000,10.000000,-31.483200,-30.841274,-0.641926
8.233000,75.000000,E1-E3,135.000000,115.000000,10.000000,-20.868817,-20.448555,-0.420262
8.233000,75.000000,E1-E3,135.000000,125.000000,10.000000,-6.945696,-6.827590,-0.118106
8.233000,75.000000,E1-E3,135.000000,135.000000,10.000000,7.898137,7.666576,0.231561
8.233000,75.000000,E1-E3,135.000000,145.000000,10.000000,20.894852,20.296172,0.598680
8.233000,75.000000,E1-E3,135.000000,155.000000,10.000000,28.975409,27.799423,1.175987
8.233000,75.000000,E1-E3,135.000000,165.000000,10.000000,27.703942,26.139149,1.564793
8.233000,75.000000,E1-E3,135.000000,175.000000,10.000000,14.698087,14.180270,0.517817
8.233000,75.000000,E1-E3,135.000000,185.000000,10.000000,-2.143610,-1.167754,-0.975856
8.233000,75.000000,E1-E3,135.000000,195.000000,10.000000,-12.107735,-11.178085,-0.929649
8.233000,75.000000,E1-E3,135.000000,205.000000,10.000000,-14.802376,-14.341785,-0.460591
8.233000,75.000000,E1-E3,135.000000,215.000000,10.000000,-13.666355,-13.425616,-0.240739
8.233000,75.000000,E1-E3,135.000000,225.000000,10.000000,-10.499318,-10.273714,-0.225604
8.233000,75.000000,E1-E3,135.000000,235.000000,10.000000,-5.518889,-5.281361,-0.237528
8.233000,75.000000,E1-E3,135.000000,245.000000,10.000000,1.342855,1.559640,-0.216785
8.233000,75.000000,E1-E3,135.000000,255.000000,10.000000,9.933902,10.119728,-0.185826
8.233000,75.000000,E1-E3,135.000000,265.000000,10.000000,20.020893,20.192537,-0.171644
8.233000,75.000000,E1-E3,135.000000,275.000000,10.000000,31.485436,31.640797,-0.155361
8.233000,75.000000,E1-E3,135.000000,285.000000,10.000000,44.103030,44.044181,0.058849
8.233000,75.000000,E1-E3,135.000000,295.000000,10.000000,55.958015,55.145217,0.812798
8.233000,75.000000,E1-E3,135.000000,305.000000,10.000000,61.188507,59.515277,1.673230
8.233000,75.000000,E1-E3,135.000000,315.000000,10.000000,54.021794,53.249482,0.772312
8.233000,75.000000,E1-E3,135.000000,325.000000,10.000000,40.944781,41.478399,-0.533618
8.233000,75.000000,E1-E3,135.000000,335.000000,10.000000,31.072341,31.133847,-0.061506
8.233000,75.000000,E1-E3,135.000000,345.000000,10.000000,21.786019,21.495580,0.290439
8.233000,75.000000,E1-E3,135.000000,355.000000,10.000000,10.810000,11.161546,-0.351546
8.233000,75.000000,E2-E3,45.000000,5.000000,10.000000,-28.255933,-28.053920,-0.202013
8.233000,75.000000,E2-E3,45.000000,15.000000,10.000000,-22.675089,-22.412924,-0.262165
8.233000,75.000000,E2-E3,45.000000,25.000000,10.000000,-15.135544,-15.056120,-0.079424
8.233000,75.000000,E2-E3,45.000000,35.000000,10.000000,-6.955512,-7.068735,0.113224
8.233000,75.000000,E2-E3,45.000000,45.000000,10.000000,0.352953,0.108658,0.244295
8.233000,75.000000,E2-E3,45.000000,55.000000,10.000000,5.709837,5.344588,0.365250
8.233000,75.000000,E2-E3,45.000000,65.000000,10.000000,8.145088,7.662533,0.482555
8.233000,75.000000,E2-E3,45.000000,75.000000,10.000000,6.751994,6.234072,0.517922
8.233000,75.000000,E2-E3,45.000000,85.000000,10.000000,1.399807,1.190792,0.209016
8.233000,75.000000,E2-E3,45.000000,95.000000,10.000000,-5.530473,-5.311423,-0.219050
8.233000,75.000000,E2-E3,45.000000,105.000000,10.000000,-11.051923,-10.994902,-0.057020
8.233000,75.000000,E2-E3,45.000000,115.000000,10.000000,-16.363798,-16.982202,0.618404
8.233000,75.000000,E2-E3,45.000000,125.000000,10.000000,-26.668354,-27.807713,1.139359
8.233000,75.000000,E2-E3,45.000000,135.000000,10.000000,-44.633076,-44.096243,-0.536833
8.233000,75.000000,E2-E3,45.000000,145.000000,10.000000,-59.218400,-58.158344,-1.060056
8.233000,75.000000,E2-E3,45.000000,155.000000,10.000000,-65.910638,-65.602282,-0.308356
8.233000,75.000000,E2-E3,45.000000,165.000000,10.000000,-69.967856,-70.131768,0.163912
8.233000,75.000000,E2-E3,45.000000,175.000000,10.000000,-75.005882,-74.980325,-0.025557
8.233000,75.000000,E2-E3,45.000000,185.000000,10.000000,-79.410366,-78.459514,-0.950852
8.233000,75.000000,E2-E3,45.000000,195.000000,10.000000,-76.983115,-77.708570,0.725456
8.233000,75.000000,E2-E3,45.000000,205.000000,10.000000,-86.523464,-87.478362,0.954898
8.233000,75.000000,E2-E3,45.000000,215.000000,10.000000,-96.602038,-93.852312,-2.749726
8.233000,75.000000,E2-E3,45.000000,225.000000,10.000000,-82.149575,-83.283345,1.133770
8.233000,75.000000,E2-E3,45.000000,235.000000,10.000000,-74.920894,-75.366257,0.445364
8.233000,75.000000,E2-E3,45.000000,245.000000,10.000000,-71.464154,-71.445022,-0.019132
8.233000,75.000000,E2-E3,45.000000,255.000000,10.000000,-68.149848,-68.232244,0.082395
8.233000,75.000000,E2-E3,45.000000,265.000000,10.000000,-65.600541,-65.966789,0.366248
8.233000,75.000000,E2-E3,45.000000,275.000000,10.000000,-65.733719,-65.947802,0.214083
8.233000,75.000000,E2-E3,45.000000,285.000000,10.000000,-67.381516,-67.089662,-0.291854
8.233000,75.000000,E2-E3,45.000000,295.000000,10.000000,-66.846942,-66.311836,-0.535106
8.233000,75.000000,E2-E3,45.000000,305.000000,10.000000,-62.256118,-61.896863,-0.359255
8.233000,75.000000,E2-E3,45.000000,315.000000,10.000000,-54.858985,-54.818759,-0.040225
8.233000,75.000000,E2-E3,45.000000,325.000000,10.000000,-47.089254,-47.275783,0.186530
8.233000,75.000000,E2-E3,45.000000,335.000000,10.000000,-40.716236,-40.943327,0.227092
8.233000,75.000000,E2-E3,45.000000,345.000000,10.000000,-36.070579,-36.176407,0.105828
8.233000,75.000000,E2-E3,45.000000,355.000000,10.000000,-32.280761,-32.255950,-0.024811
8.233000,75.000000,E2-E3,90.000000,5.000000,10.000000,-33.001539,-32.871034,-0.130505
8.233000,75.000000,E2-E3,90.000000,15.000000,10.000000,-28.541565,-28.178034,-0.363531
8.233000,75.000000,E2-E3,90.000000,25.000000,10.000000,-21.230817,-20.737708,-0.493109
8.233000,75.000000,E2-E3,90.000000,35.000000,10.000000,-10.066242,-9.625578,-0.440663
8.233000,75.000000,E2-E3,90.000000,45.000000,10.000000,4.501165,4.634847,-0.133682
8.233000,75.000000,E2-E3,90.000000,55.000000,10.000000,19.930485,19.354400,0.576085
8.233000,75.000000,E2-E3,90.000000,65.000000,10.000000,30.505564,28.678759,1.826805
8.233000,75.000000,E2-E3,90.000000,75.000000,10.000000,25.910119,22.194416,3.715703
8.233000,75.000000,E2-E3,90.000000,85.000000,10.000000,-4.267033,-3.125749,-1.141284
8.233000,75.000000,E2-E3,90.000000,95.000000,10.000000,-29.160753,-26.860953,-2.299800
8.233000,75.000000,E2-E3,90.000000,105.000000,10.000000,-36.096067,-35.107030,-0.989037
8.233000,75.000000,E2-E3,90.000000,115.000000,10.000000,-34.692103,-34.184490,-0.507613
8.233000,75.000000,E2-E3,90.000000,125.000000,10.000000,-29.252782,-29.230364,-0.022418
8.233000,75.000000,E2-E3,90.000000,135.000000,10.000000,-23.709182,-24.268951,0.559769
8.233000,75.000000,E2-E3,90.000000,145.000000,10.000000,-22.411496,-23.113707,0.702211
8.233000,75.000000,E2-E3,90.000000,155.000000,10.000000,-26.373602,-26.600014,0.226411
8.233000,75.000000,E2-E3,90.000000,165.000000,10.000000,-32.299995,-32.279859,-0.020136
8.233000,75.000000,E2-E3,90.000000,175.000000,10.000000,-38.253651,-38.286696,0.033045
8.233000,75.000000,E2-E3,90.000000,185.000000,10.000000,-44.139701,-43.658261,-0.481440
8.233000,75.000000,E2-E3,90.000000,195.000000,10.000000,-45.955228,-44.547501,-1.407727
8.233000,75.000000,E2-E3,90.000000,205.000000,10.000000,-36.746332,-35.070086,-1.676246
8.233000,75.000000,E2-E3,90.000000,215.000000,10.000000,-15.767600,-16.300637,0.533036
8.233000,75.000000,E2-E3,90.000000,225.000000,10.000000,2.471028,1.958502,0.512526
8.233000,75.000000,E2-E3,90.000000,235.000000,10.000000,18.035060,20.416515,-2.381455
8.233000,75.000000,E2-E3,90.000000,245.000000,10.000000,50.947746,51.601989,-0.654243
8.233000,75.000000,E2-E3,90.000000,255.000000,10.000000,87.426912,84.659555,2.767357
8.233000,75.000000,E2-E3,90.000000,265.000000,10.000000,104.602699,104.333722,0.268977
8.233000,75.000000,E2-E3,90.000000,275.000000,10.000000,119.283767,121.148146,-1.864379
8.233000,75.000000,E2-E3,90.000000,285.000000,10.000000,149.504918,153.719026,-4.214109
8.233000,75.000000,E2-E3,90.000000,295.000000,10.000000,206.744974,204.397252,2.347722
8.233000,75.000000,E2-E3,90.000000,305.000000,10.000000,252.029042,249.958822,2.070220
8.233000,75.000000,E2-E3,90.000000,315.000000,10.000000,280.209731,279.181370,1.028361
8.233000,75.000000,E2-E3,90.000000,325.000000,10.000000,299.768300,298.918697,0.849604
8.233000,75.000000,E2-E3,90.000000,335.000000,10.000000,312.514779,311.792702,0.722077
8.233000,75.000000,E2-E3,90.000000,345.000000,10.000000,319.611161,319.227026,0.384135
8.233000,75.000000,E2-E3,90.000000,355.000000,10.000000,323.614960,323.546087,0.068873
8.233000,75.000000,E2-E3,135.000000,5.000000,10.000000,-5.977393,-5.861513,-0.115880
8.233000,75.000000,E2-E3,135.000000,15.000000,10.000000,-3.453562,-3.407240,-0.046323
8.233000,75.000000,E2-E3,135.000000,25.000000,10.000000,-0.556009,-0.570965,0.014956
8.233000,75.000000,E2-E3,135.000000,35.000000,10.000000,2.151815,1.947343,0.204472
8.233000,75.000000,E2-E3,135.000000,45.000000,10.000000,3.169998,2.676632,0.493365
8.233000,75.000000,E2-E3,135.000000,55.000000,10.000000,0.282208,-0.387892,0.670099
8.233000,75.000000,E2-E3,135.000000,65.000000,10.000000,-7.562012,-7.537199,-0.024812
8.233000,75.000000,E2-E3,135.000000,75.000000,10.000000,-14.290097,-12.390072,-1.900025
8.233000,75.000000,E2-E3,135.000000,85.000000,10.000000,-8.917656,-9.674723,0.757067
8.233000,75.000000,E2-E3,135.000000,95.000000,10.000000,-7.122689,-7.953644,0.830955
8.233000,75.000000,E2-E3,135.000000,105.000000,10.000000,-11.713610,-11.268312,-0.445298
8.233000,75.000000,E2-E3,135.000000,115.000000,10.000000,-13.278257,-12.584067,-0.694190
8.233000,75.000000,E2-E3,135.000000,125.000000,10.000000,-9.541890,-9.130686,-0.411204
8.233000,75.000000,E2-E3,135.000000,135.000000,10.000000,-2.663976,-2.801011,0.137035
8.233000,75.000000,E2-E3,135.000000,145.000000,10.000000,3.224849,2.716238,0.508612
8.233000,75.000000,E2-E3,135.000000,155.000000,10.000000,5.194372,4.608410,0.585961
8.233000,75.000000,E2-E3,135.000000,165.000000,10.000000,2.572252,2.089270,0.482982
8.233000,75.000000,E2-E3,135.000000,175.000000,10.000000,-3.888895,-4.168090,0.279196
8.233000,75.000000,E2-E3,135.000000,185.000000,10.000000,-12.348948,-12.013954,-0.334994
8.233000,75.000000,E2-E3,135.000000,195.000000,10.000000,-18.037630,-16.907192,-1.130438
8.233000,75.000000,E2-E3,135.000000,205.000000,10.000000,-14.879024,-13.514599,-1.364425
8.233000,75.000000,E2-E3,135.000000,215.000000,10.000000,-2.185482,-2.655123,0.469641
8.233000,75.000000,E2-E3,135.000000,225.000000,10.000000,7.968826,7.250121,0.718705
8.233000,75.000000,E2-E3,135.000000,235.000000,10.000000,12.709166,12.664040,0.045126
8.233000,75.000000,E2-E3,135.000000,245.000000,10.000000,16.810240,16.951520,-0.141279
8.233000,75.000000,E2-E3,135.000000,255.000000,10.000000,21.958071,22.095883,-0.137812
8.233000,75.000000,E2-E3,135.000000,265.000000,10.000000,28.171118,28.226749,-0.055632
8.233000,75.000000,E2-E3,135.000000,275.000000,10.000000,34.796154,34.702463,0.093691
8.233000,75.000000,E2-E3,135.000000,285.000000,10.000000,40.622899,40.266973,0.355926
