case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,sample_count,holdout_rms_deg,holdout_mean_abs_deg,holdout_max_abs_deg
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E3-E4,45.000000,36,6.113239,2.453081,28.720617
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E3-E4,90.000000,36,2.973061,1.945965,8.776590
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E3-E4,135.000000,36,1.953133,1.466618,4.261087
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E4-E1,45.000000,36,1.949057,1.080792,7.611225
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E4-E1,90.000000,36,6.200350,2.639160,29.904987
B_ON_absorptive_50ohm_c0p08pf,8.233000,75.000000,B_feed_only,E4-E1,135.000000,36,2.512296,1.784053,6.349064
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E2,45.000000,36,1.773378,1.063797,5.926787
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E2,90.000000,36,7.450825,3.528746,24.977632
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E2,135.000000,36,1.653837,1.036703,6.337692
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E3,45.000000,36,2.378177,1.610996,6.189725
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E3,90.000000,36,2.153354,1.456713,5.291336
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E1-E3,135.000000,36,1.822194,1.122375,5.896902
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E3,45.000000,36,2.274091,1.655647,5.517736
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E3,90.000000,36,6.893446,3.079413,23.647679
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E3,135.000000,36,1.502782,1.031824,4.772506
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E4,45.000000,35,1.174836,0.758889,3.666743
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E4,90.000000,36,6.921541,2.851362,24.699619
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E2-E4,135.000000,36,1.529634,1.004540,4.278982
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E3-E4,45.000000,35,1.926331,1.251644,5.374829
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E3-E4,90.000000,36,1.303725,0.922247,3.918925
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E3-E4,135.000000,36,1.563876,1.121196,4.806751
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E4-E1,45.000000,35,1.626227,0.822065,6.905880
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E4-E1,90.000000,36,1.895171,1.325279,4.926620
B_ON_absorptive_50ohm_c0p08pf,8.233000,90.000000,B_feed_only,E4-E1,135.000000,36,1.692829,1.008975,6.094552
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E2,45.000000,35,2.021899,1.195221,5.259439
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E2,90.000000,35,2.444651,1.400738,9.438607
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E2,135.000000,35,3.549144,1.473680,17.304021
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E3,45.000000,35,1.628806,0.960602,4.449777
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E3,90.000000,36,2.542396,1.471090,8.128609
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E1-E3,135.000000,36,6.163753,1.738251,36.337099
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,45.000000,36,1.276149,0.739787,3.902870
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,90.000000,35,0.913139,0.603834,2.945726
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E3,135.000000,36,3.525812,1.619138,16.187653
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,45.000000,36,2.799723,1.330878,10.114201
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,90.000000,35,2.492584,1.084274,10.705239
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E2-E4,135.000000,36,4.290480,2.157342,16.821942
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,45.000000,36,2.386988,1.008531,9.725656
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,90.000000,36,2.387318,0.994478,10.970525
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E3-E4,135.000000,36,2.658013,1.412283,11.143957
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,45.000000,35,3.100513,1.742496,10.678566
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,90.000000,36,3.576835,2.282982,11.067849
B_ON_reflective_5kohm_c0p08pf,7.738000,45.000000,B_feed_only,E4-E1,135.000000,36,6.771746,2.611265,37.019899
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,45.000000,34,1.089572,0.507807,4.687909
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,90.000000,36,3.095216,1.353748,16.130473
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E2,135.000000,36,0.431275,0.278456,1.722513
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E3,45.000000,34,1.072190,0.372902,5.767443
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E3,90.000000,36,2.545577,1.434487,10.043980
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E1-E3,135.000000,36,1.023881,0.561818,3.191180
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E3,45.000000,36,0.846095,0.386427,3.725181
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E3,90.000000,36,4.166194,1.445097,23.731695
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E3,135.000000,36,0.948530,0.547736,3.101122
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E4,45.000000,36,2.829436,1.144212,12.283933
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E4,90.000000,36,4.239751,1.506410,24.228920
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E2-E4,135.000000,36,0.520273,0.400130,1.326470
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E3-E4,45.000000,36,2.673865,0.852622,12.327332
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E3-E4,90.000000,36,0.636022,0.479243,1.550895
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E3-E4,135.000000,36,1.200503,0.651270,4.392743
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E4-E1,45.000000,34,6.703050,1.589261,38.580294
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E4-E1,90.000000,36,2.574165,1.552355,9.437913
B_ON_reflective_5kohm_c0p08pf,7.738000,60.000000,B_feed_only,E4-E1,135.000000,36,0.585877,0.386920,1.789673
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E2,45.000000,36,0.607938,0.286473,2.312458
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E2,90.000000,36,7.959187,3.214375,40.996261
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E2,135.000000,36,0.181609,0.120768,0.612163
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E3,45.000000,36,0.649737,0.372019,2.207476
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E3,90.000000,36,1.898594,1.296720,6.410366
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E1-E3,135.000000,36,1.908699,0.700421,8.230883
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E3,45.000000,36,0.257799,0.165887,0.900900
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E3,90.000000,36,7.788171,2.741818,41.551171
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E3,135.000000,36,1.970506,0.694815,8.554383
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E4,45.000000,36,3.062258,0.886014,15.890938
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E4,90.000000,36,7.788475,2.856188,41.436904
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E2-E4,135.000000,36,0.265104,0.200173,0.740622
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E3-E4,45.000000,36,2.986168,0.989881,13.287043
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E3-E4,90.000000,36,1.057806,0.630322,4.059315
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E3-E4,135.000000,36,1.985088,0.686594,8.247710
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E4-E1,45.000000,35,2.426710,0.741114,13.692966
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E4-E1,90.000000,36,2.019240,1.424020,6.018568
B_ON_reflective_5kohm_c0p08pf,7.738000,75.000000,B_feed_only,E4-E1,135.000000,36,0.293290,0.225721,0.717616
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E2,45.000000,36,0.339053,0.183085,1.283661
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E2,90.000000,36,1.156228,0.872093,3.139723
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E2,135.000000,36,0.238868,0.138091,0.707758
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E3,45.000000,36,0.396971,0.286779,1.392705
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E3,90.000000,36,0.994861,0.724254,3.069750
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E1-E3,135.000000,36,0.778356,0.431640,2.587106
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E3,45.000000,36,0.315668,0.247574,0.791845
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E3,90.000000,36,1.585847,1.161159,4.507207
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E3,135.000000,36,0.739932,0.429295,2.648248
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E4,45.000000,36,0.170503,0.114404,0.602434
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E4,90.000000,36,1.642910,1.015663,5.015735
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E2-E4,135.000000,36,0.185826,0.119207,0.786921
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E3-E4,45.000000,36,0.282179,0.243057,0.574041
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E3-E4,90.000000,36,1.353343,0.904270,4.426714
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E3-E4,135.000000,36,0.743088,0.416202,2.560797
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E4-E1,45.000000,36,0.340699,0.193088,1.523883
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E4-E1,90.000000,36,1.328194,0.983163,4.670382
B_ON_reflective_5kohm_c0p08pf,7.738000,90.000000,B_feed_only,E4-E1,135.000000,36,0.166039,0.122549,0.460910
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E2,45.000000,36,9.664540,2.284638,57.473736
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E2,90.000000,36,19.966816,5.730251,95.171706
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E2,135.000000,36,9.911184,2.842352,58.466948
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E3,45.000000,36,9.835218,2.385725,58.574402
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E3,90.000000,36,19.672908,5.896778,95.173793
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E1-E3,135.000000,36,11.877408,3.755182,59.821728
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E3,45.000000,36,0.541889,0.380901,1.518492
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E3,90.000000,36,2.865716,1.529464,11.018701
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E3,135.000000,36,6.687919,2.142280,37.788699
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E4,45.000000,35,7.950547,2.077010,46.530452
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E4,90.000000,35,8.450250,2.616664,48.811801
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E2-E4,135.000000,35,8.159921,3.357520,38.209784
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E3-E4,45.000000,36,9.775902,3.063975,46.706796
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E3-E4,90.000000,36,9.872851,3.448920,43.227911
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E3-E4,135.000000,36,14.204287,6.083958,51.848641
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E4-E1,45.000000,34,10.196504,2.853153,58.612678
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E4-E1,90.000000,34,20.056111,6.118860,95.597393
B_ON_reflective_5kohm_c0p08pf,7.985500,45.000000,B_feed_only,E4-E1,135.000000,34,11.455525,4.042694,58.040782
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E2,45.000000,33,14.092903,3.190673,80.256505
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E2,90.000000,36,4.201816,1.968261,16.732429
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E2,135.000000,35,0.685525,0.424781,2.532558
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E3,45.000000,33,13.994618,3.629245,79.563555
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E3,90.000000,36,4.315435,2.273726,16.447098
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E1-E3,135.000000,35,1.492441,0.877534,5.282734
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E3,45.000000,36,0.765716,0.578846,1.879020
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E3,90.000000,36,1.643503,1.227405,4.634189
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E3,135.000000,36,1.408940,0.794769,5.292097
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E4,45.000000,36,1.097656,0.655017,3.792442
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E4,90.000000,35,1.784565,1.207283,5.209674
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E2-E4,135.000000,36,1.624870,1.094469,4.479729
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E3-E4,45.000000,36,1.131786,0.783651,4.092538
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E3-E4,90.000000,35,2.077808,1.445273,6.103758
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E3-E4,135.000000,36,2.149997,1.589593,5.291209
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E4-E1,45.000000,33,13.952821,3.534417,79.147726
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E4-E1,90.000000,35,4.746589,2.680102,16.315868
B_ON_reflective_5kohm_c0p08pf,7.985500,60.000000,B_feed_only,E4-E1,135.000000,35,1.668456,1.082289,4.665158
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E2,45.000000,36,22.878443,4.412599,136.764139
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E2,90.000000,36,10.720330,4.645081,52.080480
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E2,135.000000,36,7.177900,1.833341,30.787074
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E3,45.000000,35,23.275928,6.346522,134.415545
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E3,90.000000,36,10.548235,4.418843,52.577931
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E1-E3,135.000000,36,6.695977,2.057723,28.833785
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E3,45.000000,36,4.456584,2.116734,23.220157
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E3,90.000000,36,1.841039,0.987053,8.272064
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E3,135.000000,36,0.891949,0.581474,2.493839
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E4,45.000000,35,6.034817,1.459500,35.472909
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E4,90.000000,36,2.975622,1.510009,11.518081
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E2-E4,135.000000,36,0.602551,0.379857,2.115734
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E3-E4,45.000000,36,8.993006,3.930230,46.755803
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E3-E4,90.000000,36,1.874864,1.371782,5.552039
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E3-E4,135.000000,36,0.866846,0.618974,2.313653
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,45.000000,34,23.940350,4.938756,139.219692
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,36,10.408447,4.182477,52.601752
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,36,6.981478,2.011240,29.778776
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,36,2.952706,0.921069,13.650436
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,35,3.818516,1.790649,18.246921
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,36,2.221875,0.651244,11.031144
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,35,8.161293,3.385803,43.178398
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,90.000000,35,4.390348,2.786106,16.337283
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,135.000000,36,2.668697,1.326085,11.376318
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,45.000000,35,2.081151,1.393117,6.744793
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,90.000000,36,2.265924,1.377344,7.708017
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E3,135.000000,36,1.424508,0.781184,5.827218
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E4,45.000000,36,1.091083,0.512081,4.740361
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E4,90.000000,36,5.984763,2.003840,33.254868
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E2-E4,135.000000,36,0.394199,0.269988,1.114948
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E3-E4,45.000000,36,14.270062,3.876502,84.535419
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E3-E4,90.000000,36,6.262215,2.890435,31.804951
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E3-E4,135.000000,36,1.402028,0.873065,5.829987
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E4-E1,45.000000,36,3.093126,1.225342,12.543642
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E4-E1,90.000000,35,7.083983,3.224808,33.721258
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E4-E1,135.000000,36,2.377099,0.745123,12.146091
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E2,45.000000,36,5.530045,2.803066,24.019206
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E2,90.000000,35,10.500281,5.508418,36.613521
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E2,135.000000,36,5.751505,2.725458,20.445639
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E3,45.000000,34,8.588519,3.996429,37.958844
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E3,90.000000,36,8.567268,5.251756,27.222364
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E1-E3,135.000000,36,7.376288,4.304179,19.270295
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E3,45.000000,34,6.450700,2.321900,36.207889
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E3,90.000000,35,9.225454,3.934176,38.519507
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E3,135.000000,36,4.549924,2.014936,18.284767
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E4,45.000000,36,1.789938,1.072311,7.440349
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E4,90.000000,33,9.227934,2.995199,48.991586
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E2-E4,135.000000,36,5.058237,2.503508,17.123282
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E3-E4,45.000000,36,9.242202,2.746240,53.111889
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E3-E4,90.000000,34,5.574876,2.620102,25.889705
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E3-E4,135.000000,36,4.966653,2.702739,18.208219
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E4-E1,45.000000,36,5.109925,2.214987,23.922369
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E4-E1,90.000000,34,8.536330,4.233915,32.399309
B_ON_reflective_5kohm_c0p08pf,8.233000,45.000000,B_feed_only,E4-E1,135.000000,36,8.726331,4.824292,25.686761
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E2,45.000000,36,2.357818,1.435173,6.892722
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E2,90.000000,36,5.149894,3.111507,22.747638
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E2,135.000000,36,8.089165,2.560979,46.673895
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E3,45.000000,35,9.101199,3.245605,51.905324
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E3,90.000000,36,5.641450,3.835026,23.454254
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E1-E3,135.000000,36,12.283212,5.526778,46.418498
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E3,45.000000,35,8.772284,2.701221,50.876666
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E3,90.000000,36,2.946698,1.750697,11.341736
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E3,135.000000,36,9.404642,3.438476,33.435120
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E4,45.000000,36,2.398531,1.399727,9.696384
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E4,90.000000,36,5.297075,2.697559,25.229688
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E2-E4,135.000000,36,6.595916,2.850817,31.157218
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E3-E4,45.000000,36,11.460695,3.427552,67.091289
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E3-E4,90.000000,35,6.031266,2.949956,30.542328
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E3-E4,135.000000,36,13.239270,6.006793,51.688775
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E4-E1,45.000000,36,2.660686,1.692209,8.219079
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E4-E1,90.000000,35,7.192388,4.149232,30.053107
B_ON_reflective_5kohm_c0p08pf,8.233000,60.000000,B_feed_only,E4-E1,135.000000,36,9.790946,4.723734,40.589787
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E2,45.000000,36,2.147008,1.105584,10.094190
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E2,90.000000,36,1.624328,1.255045,4.132993
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E2,135.000000,36,0.915218,0.616415,2.806871
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E3,45.000000,36,2.717406,1.773400,11.119807
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E3,90.000000,36,4.575995,2.701049,15.596714
B_ON_reflective_5kohm_c0p08pf,8.233000,75.000000,B_feed_only,E1-E3,135.000000,36,1.655094,1.267137,4.319051
