case,freq_ghz,phi_deg,channel_set,baseline,linear_pol_deg,theta_deg,holdout_step_deg,raw_bias_unwrapped_deg,interpolated_correction_deg,interpolated_residual_deg
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,225.000000,10.000000,-548.384740,-522.719309,-25.665431
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,235.000000,10.000000,-431.508537,-445.554628,14.046091
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,245.000000,10.000000,-371.651397,-369.587786,-2.063611
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,255.000000,10.000000,-302.384755,-302.597076,0.212321
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,265.000000,10.000000,-233.615864,-235.211557,1.595693
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,275.000000,10.000000,-175.993904,-174.792142,-1.201762
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,285.000000,10.000000,-98.107654,-87.453139,-10.654515
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,295.000000,10.000000,6.769765,-2.803125,9.572890
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,305.000000,10.000000,33.057657,31.097412,1.960246
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,315.000000,10.000000,41.594088,40.660520,0.933568
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,325.000000,10.000000,42.394098,41.799463,0.594635
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,335.000000,10.000000,38.133342,37.232130,0.901212
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,345.000000,10.000000,26.117757,24.215169,1.902588
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,90.000000,355.000000,10.000000,1.486634,2.752396,-1.265762
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,5.000000,10.000000,3.317714,3.435747,-0.118032
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,15.000000,10.000000,8.963371,9.000987,-0.037617
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,25.000000,10.000000,14.966364,15.014883,-0.048518
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,35.000000,10.000000,21.372849,21.456499,-0.083650
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,45.000000,10.000000,28.379147,28.378227,0.000921
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,55.000000,10.000000,35.347195,35.198839,0.148356
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,65.000000,10.000000,41.137393,40.850985,0.286409
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,75.000000,10.000000,44.624292,44.175874,0.448418
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,85.000000,10.000000,44.493200,43.833725,0.659475
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,95.000000,10.000000,39.131456,38.365977,0.765479
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,105.000000,10.000000,27.858778,27.384098,0.474680
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,115.000000,10.000000,12.950103,13.052876,-0.102774
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,125.000000,10.000000,-1.254300,-0.771036,-0.483265
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,135.000000,10.000000,-11.752183,-11.194231,-0.557951
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,145.000000,10.000000,-17.864016,-17.389674,-0.474342
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,155.000000,10.000000,-20.204786,-19.875351,-0.329435
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,165.000000,10.000000,-19.965764,-19.879062,-0.086702
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,175.000000,10.000000,-19.035664,-19.191961,0.156297
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,185.000000,10.000000,-19.271600,-19.513269,0.241668
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,195.000000,10.000000,-21.330320,-21.426106,0.095786
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,205.000000,10.000000,-24.027159,-23.962594,-0.064565
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,215.000000,10.000000,-35.102029,-64.354325,29.252296
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,225.000000,10.000000,-32.570233,-62.349009,29.778776
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,235.000000,10.000000,-14.444272,-14.762833,0.318561
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,245.000000,10.000000,-2.130262,-1.920560,-0.209703
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,255.000000,10.000000,11.491278,11.336858,0.154419
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,265.000000,10.000000,23.341809,21.905107,1.436702
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,275.000000,10.000000,23.954405,21.807883,2.146522
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,285.000000,10.000000,8.925610,8.674645,0.250965
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,295.000000,10.000000,-8.486273,-7.282009,-1.204264
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,305.000000,10.000000,-17.179534,-16.245837,-0.933697
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,315.000000,10.000000,-18.372956,-17.784015,-0.588941
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,325.000000,10.000000,-14.895616,-14.702397,-0.193219
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,335.000000,10.000000,-9.830836,-9.937913,0.107077
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,345.000000,10.000000,-5.426135,-5.485015,0.058880
B_ON_reflective_5kohm_c0p08pf,7.985500,75.000000,B_feed_only,E4-E1,135.000000,355.000000,10.000000,-1.434357,-1.328088,-0.106269
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,5.000000,10.000000,-2.887523,-2.838450,-0.049073
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,15.000000,10.000000,-2.555460,-2.509289,-0.046171
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,25.000000,10.000000,-1.895260,-1.924503,0.029243
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,35.000000,10.000000,-1.429512,-1.470306,0.040794
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,45.000000,10.000000,-1.264508,-1.267705,0.003197
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,55.000000,10.000000,-1.136317,-1.119435,-0.016883
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,65.000000,10.000000,-0.886880,-0.876241,-0.010639
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,75.000000,10.000000,-0.557286,-0.564095,0.006809
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,85.000000,10.000000,-0.287445,-0.323599,0.036154
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,95.000000,10.000000,-0.320780,-0.410963,0.090183
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,105.000000,10.000000,-1.070833,-1.196275,0.125441
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,115.000000,10.000000,-2.738272,-2.732704,-0.005568
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,125.000000,10.000000,-4.254204,-3.946447,-0.307757
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,135.000000,10.000000,-3.488413,-3.216749,-0.271665
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,145.000000,10.000000,-0.702503,-0.645152,-0.057351
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,155.000000,10.000000,2.915648,3.229501,-0.313853
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,165.000000,10.000000,8.544985,8.418312,0.126673
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,175.000000,10.000000,13.338579,12.967278,0.371301
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,185.000000,10.000000,15.366598,15.153712,0.212886
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,195.000000,10.000000,15.681403,15.653723,0.027680
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,205.000000,10.000000,15.963601,16.674458,-0.710856
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,215.000000,10.000000,24.564070,35.400117,-10.836047
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,225.000000,10.000000,146.992880,144.407992,2.584888
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,235.000000,10.000000,281.431674,267.781239,13.650436
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,245.000000,10.000000,311.015032,309.777700,1.237332
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,255.000000,10.000000,326.936420,326.273845,0.662575
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,265.000000,10.000000,337.486146,336.934420,0.551726
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,275.000000,10.000000,343.688312,343.367367,0.320946
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,285.000000,10.000000,347.284236,347.130417,0.153818
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,295.000000,10.000000,349.606431,349.535923,0.070508
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,305.000000,10.000000,351.342020,351.309488,0.032531
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,315.000000,10.000000,352.813132,352.807365,0.005767
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,325.000000,10.000000,354.231121,354.235158,-0.004036
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,335.000000,10.000000,355.652192,355.612531,0.039661
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,345.000000,10.000000,356.744027,356.646278,0.097749
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,45.000000,355.000000,10.000000,357.114515,357.064215,0.050300
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,5.000000,10.000000,2.132702,1.267435,0.865267
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,15.000000,10.000000,9.449008,8.936505,0.512503
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,25.000000,10.000000,12.512484,12.046094,0.466390
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,35.000000,10.000000,11.400380,9.994513,1.405867
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,45.000000,10.000000,-2.743672,-8.919680,6.176008
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,55.000000,10.000000,-60.085922,-55.686918,-4.399004
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,65.000000,10.000000,-99.069263,-95.741594,-3.327668
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,75.000000,10.000000,-108.349600,-107.571255,-0.778344
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,85.000000,10.000000,-110.585757,-110.341082,-0.244675
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,95.000000,10.000000,-110.727913,-110.686403,-0.041511
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,105.000000,10.000000,-110.449468,-110.159353,-0.290115
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,125.000000,10.000000,50.103126,47.852823,2.250303
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,135.000000,10.000000,30.676062,29.416239,1.259824
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,145.000000,10.000000,1.324419,0.859311,0.465107
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,155.000000,10.000000,-31.717302,-31.323084,-0.394218
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,165.000000,10.000000,-61.807244,-60.945580,-0.861664
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,175.000000,10.000000,-85.306725,-84.552376,-0.754349
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,185.000000,10.000000,-102.984906,-102.787100,-0.197806
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,195.000000,10.000000,-119.328963,-120.171384,0.842422
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,205.000000,10.000000,-142.542286,-144.534737,1.992451
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,215.000000,10.000000,-180.388949,-180.330972,-0.057977
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,225.000000,10.000000,-208.127910,-189.880989,-18.246921
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,235.000000,10.000000,-166.593934,-175.862297,9.268363
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,245.000000,10.000000,-181.228239,-180.332452,-0.895787
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,255.000000,10.000000,-191.765825,-190.665563,-1.100262
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,265.000000,10.000000,-193.625101,-192.775023,-0.850079
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,275.000000,10.000000,-188.621369,-187.914324,-0.707045
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,285.000000,10.000000,-177.910249,-177.249433,-0.660816
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,295.000000,10.000000,-161.917060,-161.311635,-0.605425
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,305.000000,10.000000,-141.134687,-140.678333,-0.456354
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,315.000000,10.000000,-116.704900,-116.404672,-0.300228
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,325.000000,10.000000,-89.835087,-89.640283,-0.194804
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,335.000000,10.000000,-61.502001,-61.598569,0.096568
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,345.000000,10.000000,-34.114229,-34.790053,0.675825
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,90.000000,355.000000,10.000000,-12.009853,-13.040616,1.030762
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,5.000000,10.000000,1.907724,1.858344,0.049380
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,15.000000,10.000000,1.838424,1.801631,0.036793
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,25.000000,10.000000,1.488456,1.491374,-0.002918
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,35.000000,10.000000,1.137472,1.138556,-0.001084
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,45.000000,10.000000,0.781823,0.755346,0.026477
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,55.000000,10.000000,0.222192,0.181796,0.040396
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,65.000000,10.000000,-0.645422,-0.669935,0.024513
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,75.000000,10.000000,-1.691836,-1.665971,-0.025864
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,85.000000,10.000000,-2.514278,-2.406244,-0.108034
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,95.000000,10.000000,-2.474349,-2.292241,-0.182108
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,105.000000,10.000000,-1.028301,-0.871847,-0.156454
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,115.000000,10.000000,1.585201,1.556866,0.028335
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,125.000000,10.000000,3.922496,3.619489,0.303007
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,135.000000,10.000000,3.897050,3.446991,0.450059
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,145.000000,10.000000,0.451376,0.178234,0.273142
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,155.000000,10.000000,-5.108281,-5.059677,-0.048604
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,165.000000,10.000000,-10.343982,-10.098578,-0.245404
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,175.000000,10.000000,-13.745071,-13.534613,-0.210458
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,185.000000,10.000000,-15.494438,-15.389758,-0.104679
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,195.000000,10.000000,-16.365910,-16.279076,-0.086834
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,205.000000,10.000000,-16.360909,-15.913281,-0.447628
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,215.000000,10.000000,-12.719086,-12.165433,-0.553653
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,225.000000,10.000000,-0.656869,10.374275,-11.031144
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,235.000000,10.000000,39.009370,31.636706,7.372664
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,245.000000,10.000000,27.729923,28.344766,-0.614842
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,255.000000,10.000000,19.737100,20.119092,-0.381993
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,265.000000,10.000000,14.865346,15.077847,-0.212501
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,275.000000,10.000000,11.725870,11.837323,-0.111454
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,285.000000,10.000000,9.498775,9.551562,-0.052787
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,295.000000,10.000000,7.711019,7.738630,-0.027611
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,305.000000,10.000000,6.153198,6.172959,-0.019760
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,315.000000,10.000000,4.750557,4.759379,-0.008822
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,325.000000,10.000000,3.424024,3.436005,-0.011981
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,335.000000,10.000000,2.224077,2.291608,-0.067531
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,345.000000,10.000000,1.555442,1.656558,-0.101116
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E2,135.000000,355.000000,10.000000,1.630800,1.655548,-0.024748
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,5.000000,10.000000,-95.699353,-97.469556,1.770203
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,15.000000,10.000000,-86.084366,-87.217924,1.133557
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,25.000000,10.000000,-85.676101,-86.301884,0.625783
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,35.000000,10.000000,-90.468684,-90.972561,0.503877
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,45.000000,10.000000,-99.438191,-100.099354,0.661163
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,55.000000,10.000000,-113.686371,-114.445465,0.759094
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,65.000000,10.000000,-133.607411,-133.749254,0.141842
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,75.000000,10.000000,-154.510146,-153.732209,-0.777936
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,95.000000,10.000000,-6.024895,-49.203293,43.178398
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,105.000000,10.000000,-16.798951,-17.031950,0.232999
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,115.000000,10.000000,-29.430809,-29.751153,0.320343
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,125.000000,10.000000,-44.493117,-44.646804,0.153687
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,135.000000,10.000000,-60.643759,-60.345579,-0.298180
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,145.000000,10.000000,-74.283402,-73.331338,-0.952063
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,155.000000,10.000000,-80.543505,-79.430565,-1.112941
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,165.000000,10.000000,-78.459234,-78.052187,-0.407047
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,175.000000,10.000000,-72.551114,-71.822773,-0.728341
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,185.000000,10.000000,-59.162886,-54.338271,-4.824615
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,195.000000,10.000000,-7.871705,-9.261294,1.389589
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,205.000000,10.000000,38.336398,35.187352,3.149046
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,215.000000,10.000000,59.913584,69.996994,-10.083411
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,225.000000,10.000000,187.675604,184.133851,3.541753
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,235.000000,10.000000,320.343939,306.120142,14.223797
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,245.000000,10.000000,343.392949,341.768323,1.624627
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,255.000000,10.000000,349.471923,348.167696,1.304227
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,265.000000,10.000000,344.711455,342.460828,2.250626
B_ON_reflective_5kohm_c0p08pf,7.985500,90.000000,B_feed_only,E1-E3,45.000000,275.000000,10.000000,320.197499,313.131761,7.065738
